Source System,Relative Path,Project,Vendor,Country,Document Type,Language,Notes / Test Mapping
SharePoint,Contracts/Subcontractor_Agreement_01_Al-Rashid_Construction_Est.docx,Riyadh Heights Residential Towers,Al-Rashid Construction Est.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/اتفاقية_مقاول_من_الباطن_01_Al-Rashid_Construction_Est_AR.docx,Riyadh Heights Residential Towers,Al-Rashid Construction Est.,Saudi Arabia,Subcontractor Agreement,AR,Full Arabic contract copy
SharePoint,Contracts/Subcontractor_Agreement_02_Bin_Dasmal_Trading_and_Contracting_Co.docx,Jeddah Corniche Mixed-Use Development,Bin Dasmal Trading & Contracting Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Contracts/اتفاقية_مقاول_من_الباطن_02_Bin_Dasmal_Trading_and_Contracting_Co_AR.docx,Jeddah Corniche Mixed-Use Development,Bin Dasmal Trading & Contracting Co.,Saudi Arabia,Subcontractor Agreement,AR,Full Arabic contract copy
FileServer,Permits_Inspections/MOMRA_Building_Permit_Jeddah_Corniche.pdf,Jeddah Corniche Mixed-Use Development,Bin Dasmal Trading & Contracting Co.,Saudi Arabia,MOMRA Building Permit,EN/AR,TRAP: EXPIRED 18-Jun-2025 (Test Prompt 3)
SharePoint,Contracts/Subcontractor_Agreement_03_Tabuk_Advanced_Builders_Co.docx,NEOM Coastal Villas (Sharma Adjacent Zone),Tabuk Advanced Builders Co.,Saudi Arabia,Subcontractor Agreement,EN,
FileServer,Drawings/NEOM_Coastal_Villas_Structural_Drawing_Register_RevC.pdf,NEOM Coastal Villas (Sharma Adjacent Zone),Tabuk Advanced Builders Co.,Saudi Arabia,Structural Drawing Register,EN,CURRENT — Rev C (Test Prompt 1)
SharePoint,Drawings/سجل_مراجعة_المخططات_الإنشائية_فيلات_نيوم_RevC.pdf,NEOM Coastal Villas (Sharma Adjacent Zone),Tabuk Advanced Builders Co.,Saudi Arabia,Structural Drawing Register,AR,Arabic-titled current Rev C (Test Prompt 1)
FileServer,Archive/NEOM_Coastal_Villas_Structural_Drawing_Register_RevB_SUPERSEDED.pdf,NEOM Coastal Villas (Sharma Adjacent Zone),Tabuk Advanced Builders Co.,Saudi Arabia,Structural Drawing Register,EN,TRAP: superseded Rev B (Test Prompt 1)
SharePoint,Contracts/Subcontractor_Agreement_04_Al-Faisaliah_MEP_Systems_LLC.docx,Al-Faisaliah Tower Renovation,Al-Faisaliah MEP Systems LLC,Saudi Arabia,Subcontractor Agreement,EN,Payment terms clause (Test Prompt 7)
SharePoint,Contracts/اتفاقية_مقاول_من_الباطن_04_Al-Faisaliah_MEP_Systems_LLC_AR.docx,Al-Faisaliah Tower Renovation,Al-Faisaliah MEP Systems LLC,Saudi Arabia,Subcontractor Agreement,AR,Full Arabic contract copy (Test Prompt 7)
SharePoint,RFIs/Al-Faisaliah_MEP_RFI_Log.docx,Al-Faisaliah Tower Renovation,Al-Faisaliah MEP Systems LLC,Saudi Arabia,RFI Log,EN/AR mixed,Open + closed RFIs (Test Prompt 2)
SharePoint,Contracts/Subcontractor_Agreement_05_Najd_Interiors_and_Fit-out_Co.docx,Riyadh Tower B Fit-Out,Najd Interiors & Fit-out Co.,Saudi Arabia,Subcontractor Agreement,EN,
OneDrive,ProjectShares/Riyadh_Tower_B_Punch_List.docx,Riyadh Tower B Fit-Out,Najd Interiors & Fit-out Co.,Saudi Arabia,Punch List,EN,Hijri + Gregorian dates (Test Prompt 8)
SharePoint,Contracts/Subcontractor_Agreement_06_Eastern_Province_Steel_Works_Co.docx,Dammam Logistics Park,Eastern Province Steel Works Co.,Saudi Arabia,Subcontractor Agreement,EN,
SharePoint,Financial/Dammam_Logistics_Park_BOQ_Original.xlsx,Dammam Logistics Park,Eastern Province Steel Works Co.,Saudi Arabia,Bill of Quantities (Original),EN,Test Prompt 10
SharePoint,Financial/Dammam_Logistics_Park_BOQ_Variation_Adjusted.xlsx,Dammam Logistics Park,Eastern Province Steel Works Co.,Saudi Arabia,Bill of Quantities (Variation-Adjusted),EN,Shows cost slippage (Test Prompt 10)
SharePoint,Contracts/Subcontractor_Agreement_07_Al-Baraka_Curtain_Wall_Systems_Co.docx,Makkah Hospitality Expansion,Al-Baraka Curtain Wall Systems Co.,Saudi Arabia,Subcontractor Agreement,EN,
